name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
benches/rot13_benches.py::bench_rot13_rotate,0.07690549399558222,0.10711897899454925,0.087919920416122,0.012363634308812932,0.08186392100105877,0.023429919503541896,3;0,11.37398663769296,12,1
benches/rot13_benches.py::bench_rot13_rotate,0.07734267000341788,0.10032515199418413,0.088455658818103,0.007135760189755451,0.08597559000190813,0.008610579257947393,4;0,11.305099225549421,11,1
benches/rot13_benches.py::bench_rot13_rotate,0.07750397700147005,0.09626959999877727,0.08694261366690625,0.006203426156959236,0.08642322800369584,0.009404381500644377,4;0,11.501839636788363,12,1
benches/rot13_benches.py::bench_rot13_rotate,0.07770232999610016,0.10272969800280407,0.08696537472728365,0.008197412083620544,0.08506234699598281,0.013861679006367922,3;0,11.498829311503789,11,1
benches/caesar_benches.py::bench_caesar_decrypt,0.07793847299763002,0.150499225994281,0.09704565536296948,0.022058644057069993,0.08752145600010408,0.022625079005592852,2;1,10.304428325614445,11,1
benches/caesar_benches.py::bench_caesar_decrypt,0.07900120400154265,0.10686346299917204,0.08938678100013123,0.009803175850469607,0.08595665100438055,0.013170649001040147,3;0,11.187336525727803,9,1
benches/caesar_benches.py::bench_caesar_encrypt,0.07940489999600686,0.10055910400114954,0.0868407636364943,0.006757333495149357,0.08553241199842887,0.010921764502199949,3;0,11.515329415870728,11,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08011313699535094,0.11825396699714474,0.0903136834544553,0.011154227248829477,0.08665867899981095,0.005633796501570032,2;2,11.072519265635917,11,1
benches/caesar_benches.py::bench_caesar_decrypt,0.0804592619970208,0.10640076299750945,0.09011456679945695,0.008026882413450837,0.08909386649975204,0.01088344900199445,3;0,11.09698504377681,10,1
benches/rot13_benches.py::bench_rot13_rotate,0.0807789030004642,0.10085841399995843,0.08910427315444955,0.006638365074310989,0.08610496100300224,0.010951043252134696,5;0,11.222806321158613,13,1
benches/caesar_benches.py::bench_caesar_decrypt,0.08101702600106364,0.09914742199907778,0.08940191133377892,0.005646253956031781,0.08893449800234521,0.006147803249405115,3;0,11.185443186628692,9,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08134707400313346,0.12987630000134232,0.09335483825028253,0.014202418486228597,0.08722750050219474,0.01073005849684705,2;1,10.711817606271453,12,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08162956099840812,0.10776151400204981,0.09001702569876216,0.008960475837074851,0.08650360049796291,0.004744420999486465,2;2,11.109009570550066,10,1
benches/caesar_benches.py::bench_caesar_decrypt,0.08216303499648347,0.1130420609988505,0.09120765369880246,0.009593489242320246,0.08823973499602289,0.013141291012289003,1;0,10.963992159060767,10,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08387808500265237,0.10970585699396906,0.09341397766628587,0.010317591334050122,0.09082045999821275,0.016162126752533368,2;0,10.705036066148706,9,1
benches/base32_benches.py::bench_base32_decode,0.2594014429996605,0.33292359999904875,0.2963547344013932,0.026818038164006325,0.29650128700450296,0.0323696472478332,2;0,3.3743344847177807,5,1
benches/base32_benches.py::bench_base32_decode,0.2594964880045154,0.3065246699989075,0.2906498698022915,0.018902917002974744,0.2973162710040924,0.02362568000353349,1;0,3.4405657937511864,5,1
