name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
benches/benches_rot13.py::test_rot13_rotate_benchmark,0.024287018000904936,0.03919516200039652,0.028799754710474332,0.0038867390242295977,0.027202481500353315,0.004372252999019111,7;3,34.72251795381801,38,1
benches/benches_rot13.py::test_rot13_rotate_benchmark,0.02433807800116483,0.04085987100188504,0.02691383112922326,0.0033742775697202837,0.025863454000500496,0.0016260410002360004,4;5,37.15561694649231,31,1
benches/benches_rot13.py::test_rot13_rotate_benchmark,0.02445150899802684,0.04207116399993538,0.030520958999841242,0.0036334249583599852,0.030137701996864052,0.003260820249124663,8;3,32.764370215405144,35,1
benches/benches_caesar.py::test_caesar_decrypt_benchmark,0.024518313999578822,0.040464121997501934,0.02726838682916955,0.0033272499697564145,0.026282543996785535,0.0024116660015351954,4;3,36.67250308075722,41,1
benches/benches_caesar.py::test_caesar_encrypt_benchmark,0.02454821499850368,0.033612066003115615,0.02769391446302662,0.002252001860687918,0.027158067001437303,0.002464307000991539,14;2,36.10901598382101,41,1
benches/benches_caesar.py::test_caesar_decrypt_benchmark,0.0249421379994601,0.038000904001819436,0.02848518599991318,0.003340667975893827,0.02781772600064869,0.0034202960014226846,6;2,35.105967010468106,30,1
benches/benches_caesar.py::test_caesar_decrypt_benchmark,0.024991865000629332,0.031335346000560094,0.026912707028636112,0.0016372091856773747,0.0261880280013429,0.0018974995027747354,10;2,37.157168876990454,35,1
benches/benches_caesar.py::test_caesar_encrypt_benchmark,0.02499245499711833,0.038223831998038804,0.027886370051139517,0.00333096156460568,0.026547811001364607,0.0025361882471770514,5;4,35.859812451966555,39,1
benches/benches_caesar.py::test_caesar_encrypt_benchmark,0.02989684199928888,0.04673706999892602,0.03271253475822018,0.003495921646416765,0.03147427600197261,0.0027725857516998076,4;2,30.56932174137666,29,1
benches/benches_base32.py::test_base32_decode_benchmark,0.07969023099940387,0.10925392400167766,0.08969006816763188,0.007800299618077893,0.08903519249906822,0.006383734998962609,3;1,11.149506522070952,12,1
benches/benches_base32.py::test_base32_decode_benchmark,0.08253420799883315,0.10361976700005471,0.09252508016682744,0.007898958463868691,0.0918491014999745,0.0157916380030656,7;0,10.807880395206888,12,1
benches/benches_base32.py::test_base32_decode_benchmark,0.09866613100166433,0.11227936100112856,0.10275448350002989,0.004242068763811378,0.10128726199945959,0.005299047999869799,1;0,9.731935443962492,10,1
benches/benches_base32.py::test_base32_encode_benchmark,0.13753457100028754,0.16191443400020944,0.14610182733364732,0.008838315451836902,0.14469186550195445,0.009600149998732377,1;0,6.844541360296179,6,1
benches/benches_base32.py::test_base32_encode_benchmark,0.15374393800084363,0.18480235500101116,0.16531193400017705,0.014368594868849581,0.15786940899852198,0.027647273000184214,2;0,6.049170049628293,6,1
benches/benches_base32.py::test_base32_encode_benchmark,0.15407974000117974,0.1739574810017075,0.1627906957151676,0.005921320037012582,0.16231660799894598,0.0032478337498105248,2;2,6.142857216788881,7,1
benches/benches_vigenere.py::test_vigenere_encrypt_benchmark,0.6541591149980377,0.6634762639987457,0.6586129965988221,0.004368977112444319,0.6568901379978342,0.008044323250032903,3;0,1.518342342413758,5,1
benches/benches_vigenere.py::test_vigenere_decrypt_benchmark,0.6554822899997816,0.6663341499988746,0.6615203237990499,0.003919373014244806,0.6618042469999637,0.003918803000487969,2;0,1.5116693531909837,5,1
benches/benches_vigenere.py::test_vigenere_decrypt_benchmark,0.6582872409999254,0.6693258459999925,0.6609517967997818,0.0047106883934073486,0.6590672429992992,0.0036285892501837225,1;1,1.5129696368809844,5,1
benches/benches_vigenere.py::test_vigenere_encrypt_benchmark,0.6600534140015952,0.6637312560014834,0.6625638088000414,0.0014840283639301346,0.6632048669998767,0.0016596962514086044,1;0,1.5092885948767467,5,1
benches/benches_vigenere.py::test_vigenere_decrypt_benchmark,0.6649359180009924,0.6963486470012867,0.6784664940008952,0.015177838694174748,0.670002229999227,0.02736813049978082,1;0,1.473912136917819,5,1
benches/benches_vigenere.py::test_vigenere_encrypt_benchmark,0.6768784980013152,0.6968884939997224,0.6832448788001784,0.008242166685407684,0.6790185230020143,0.010037920249487797,1;0,1.4636040913414,5,1
