name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
benches/rot13_benches.py::bench_rot13_rotate,0.06286084199382458,0.09931862099620048,0.07946606981832618,0.010020223841018321,0.08060281698999461,0.012576258013723418,3;0,12.583987131692568,11,1
benches/caesar_benches.py::bench_caesar_encrypt,0.07798730199283455,0.09482141899934504,0.08675434699883529,0.0063217673143837975,0.08788578650273848,0.011970362007559743,6;0,11.526799919471763,12,1
benches/caesar_benches.py::bench_caesar_encrypt,0.07815620400651824,0.14969512200332247,0.10366969841804045,0.02081472978218837,0.10111383050389122,0.03134059799776878,3;0,9.646020151110823,12,1
benches/caesar_benches.py::bench_caesar_encrypt,0.07859832400572486,0.09555497999826912,0.08564662729913834,0.006033082853517396,0.08627033299853792,0.008612739009549841,4;0,11.675883003627169,10,1
benches/rot13_benches.py::bench_rot13_rotate,0.08105555700603873,0.13805172700085677,0.09712802099767776,0.016486846363370205,0.09224590599478688,0.014642460013419623,2;1,10.295690056568835,11,1
benches/caesar_benches.py::bench_caesar_decrypt,0.08216199799790047,0.10503392000100575,0.09254331976990215,0.007614223587956209,0.08965764098684303,0.011529231484018965,5;0,10.805750242009687,13,1
benches/rot13_benches.py::bench_rot13_rotate,0.08225172499078326,0.1273428170097759,0.09545231823106476,0.01382017476758664,0.09008336000260897,0.016337827742972877,3;1,10.476434920933666,13,1
benches/rot13_benches.py::bench_rot13_rotate,0.0823204549960792,0.10356401899480261,0.092629712330462,0.006740590282003304,0.0951819549954962,0.008660538736876333,2;0,10.795672088804947,9,1
benches/rot13_benches.py::bench_rot13_rotate,0.08247287099948153,0.10467088498990051,0.08986272358500476,0.005750044461479452,0.08899827549612382,0.0048491595007362776,3;1,11.128084706380614,12,1
benches/caesar_benches.py::bench_caesar_decrypt,0.0830064010078786,0.09618073899764568,0.08893834149785107,0.005229471509719657,0.08719740249216557,0.010479977005161345,4;0,11.243744634299954,10,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08315890000085346,0.11877831700257957,0.09530569527255879,0.01073059894521093,0.09400299900153186,0.01082927600145922,3;1,10.492552382521975,11,1
benches/caesar_benches.py::bench_caesar_encrypt,0.08364554699801374,0.10099410499969963,0.09136407589830924,0.0054847746044852435,0.09196287599479547,0.009258646998205222,5;0,10.9452209762733,10,1
benches/caesar_benches.py::bench_caesar_decrypt,0.08386671399057377,0.1256877920095576,0.09719322241653572,0.012629712500789187,0.09521680949546862,0.017579227009264287,4;0,10.288783262215079,12,1
benches/caesar_benches.py::bench_caesar_decrypt,0.08388480200665072,0.09815761100617237,0.08782213230297202,0.004237434549631684,0.08609130550030386,0.0042392860050313175,1;1,11.386651334656317,10,1
benches/caesar_benches.py::bench_caesar_decrypt,0.0841883700049948,0.12336268099898007,0.095903815921002,0.010489897145086873,0.09488433400110807,0.011521146494487766,3;1,10.42711377432282,13,1
benches/base64_benches.py::bench_base64_encode,0.16764041299757082,0.20906651800032705,0.1848603821999859,0.015490437660570356,0.1846036820061272,0.018196916764281923,2;0,5.409487896212282,5,1
benches/base64_benches.py::bench_base64_encode,0.1796872889972292,0.2644646019907668,0.22185904759971892,0.031710799390997295,0.21777409200149123,0.04254645699256798,2;0,4.507366324785697,5,1
benches/base64_benches.py::bench_base64_encode,0.19853208601125516,0.28301580699917395,0.2397796082048444,0.032435689374811075,0.24310902900469955,0.04736755898920819,2;0,4.170496429978721,5,1
benches/base64_benches.py::bench_base64_encode,0.21118037699488923,0.2751327090081759,0.2403176528023323,0.026183257171928837,0.23854046199994627,0.04345113599993056,2;0,4.161159150561972,5,1
benches/base32_benches.py::bench_base32_encode,0.22058035800000653,0.26207557700399775,0.24272258099808824,0.015853728500021542,0.24121752599603496,0.0224234232409799,2;0,4.119929822301438,5,1
benches/base64_benches.py::bench_base64_encode,0.233248986012768,0.27206209900032263,0.24550975120218937,0.015403648434323028,0.24224993800453376,0.014707487491250504,1;0,4.07315797072537,5,1
benches/base32_benches.py::bench_base32_encode,0.24551249999785796,0.25563756699557416,0.2511725957971066,0.004208784836209513,0.2503055260021938,0.006774529738322599,2;0,3.981326055203031,5,1
benches/base32_benches.py::bench_base32_decode,0.2528755710081896,0.2650106499932008,0.2565290319995256,0.005014508700349164,0.2540441669989377,0.005711911737307673,1;0,3.898194259750878,5,1
benches/base32_benches.py::bench_base32_decode,0.25292337499558926,0.31890305900014937,0.2806451479962561,0.02453359159174305,0.2813569599966286,0.027702799492544727,2;0,3.5632185595930568,5,1
benches/base32_benches.py::bench_base32_encode,0.25938411300012376,0.27903751100529917,0.2681372602004558,0.00867249241402839,0.26805584599787835,0.01569224975173711,2;0,3.7294331986998506,5,1
benches/base32_benches.py::bench_base32_encode,0.25975626400031615,0.2846463119931286,0.2717776947945822,0.008911273776603394,0.2712515859893756,0.00906831649990636,2;0,3.6794778201199705,5,1
benches/base32_benches.py::bench_base32_decode,0.26394839100248646,0.28402760899916757,0.2752401969977655,0.007287828131573254,0.2769641600025352,0.007257188750372734,2;0,3.6331902494900428,5,1
benches/base32_benches.py::bench_base32_decode,0.2651972480089171,0.3038503769930685,0.2872857586015016,0.01447687540486297,0.2901968279911671,0.018158041741116904,2;0,3.4808547589270344,5,1
benches/base32_benches.py::bench_base32_encode,0.27102281800762285,0.31650879498920403,0.2923330296005588,0.017735130114139117,0.288532774997293,0.02654552874082583,2;0,3.420756119711792,5,1
benches/base64_benches.py::bench_base64_decode,0.27679418299521785,0.307292437995784,0.29476253999746405,0.01457676377366406,0.301671400986379,0.026635386755515356,1;0,3.392561347885669,5,1
benches/base32_benches.py::bench_base32_decode,0.28412413300247863,0.3105706570058828,0.29994219159998464,0.010676826277822897,0.30477869098831434,0.01544439974531997,1;0,3.333975772683696,5,1
benches/base64_benches.py::bench_base64_decode,0.28540119899844285,0.33995597998728044,0.3065174361981917,0.022344332382201057,0.298610814003041,0.03378513224015478,1;0,3.262457145679008,5,1
benches/base64_benches.py::bench_base64_decode,0.2881502070085844,0.3388233419973403,0.30494757660489996,0.019935595063359367,0.2965953660022933,0.02032857975063962,1;0,3.2792521623991546,5,1
benches/base64_benches.py::bench_base64_decode,0.2945371969981352,0.36407277299440466,0.32894771519931965,0.027676612567095873,0.33367219800129533,0.04355908450088464,2;0,3.039996795217346,5,1
